PID,DEWPOINT_AFFECTED
24677,0.99846804
23282,0.99971807
24057,0.0027887225
23145,0.997934
23264,0.99940133
24326,0.99968
24502,0.9990636
24503,0.9990636
24504,0.99992424
23146,0.9993283
21965,0.0016937256
24058,0.99993646
23527,0.9999115
21966,0.9988297
23886,0.9999319
24225,0.9997775
23266,0.0027887225
22144,0.9998963
22129,0.9986943
21967,0.99991894
21968,0.99992865
23284,0.0014001727
24935,0.0013051629
23285,0.9990334
24508,0.99851847
21969,0.999915
23286,0.999273
21970,0.9988498
22376,0.0017528534
23288,0.0019971728
22527,0.99979734
23888,0.99890053
21971,0.9994064
21972,0.99892396
23465,0.0028521419
22130,0.9988498
22131,0.99991304
22148,0.9998976
21973,0.9982746
22133,0.99927855
23289,0.9999377
23290,0.9992437
22528,0.99993426
23148,0.9999377
23309,0.9995154
23149,0.003042698
23270,0.999938
23890,0.0015032291
23310,0.99995273
22529,0.9999424
23150,0.0015875101
24229,0.99872804
22530,0.9999481
23718,0.9999533
23272,0.0013730526
22134,0.9999353
24063,0.99954844
22135,0.0013794899
23151,0.0015615821
22531,0.0017334223
24064,0.999877
24065,0.0015032291
23513,0.0016582012
23467,0.9999327
22532,0.9999579
23273,0.99994934
23274,0.9999432
22136,0.9999542
23291,0.99995214
24515,0.9999527
22137,0.9999413
23719,0.9999487
24066,0.9999424
24067,0.99993205
22533,0.99993515
23154,0.9999527
23469,0.9999558
23470,0.99995214
22534,0.9999657
21974,0.99995744
23533,0.0005915165
24688,0.9995461
23471,0.99993855
22139,0.9999635
22535,0.999955
23293,0.99992377
24689,0.99995744
22536,0.99983096
24312,0.9999578
23472,0.9999678
23473,0.99993634
23155,0.99991167
23294,0.9999361
22537,0.998506
23295,0.9999257
23277,0.99994045
23894,0.0014635324
21975,0.9999203
21976,0.9999223
22538,0.9999208
22140,0.99922067
22539,0.9999208
23297,0.99995637
23298,0.9998686
22540,0.99996424
24314,0.9999202
24315,0.9992661
23427,0.002137363
21474,0.9987932
22262,0.9999664
22607,0.9995935
19942,0.99996185
21619,0.0014740825
20451,0.99993634
22263,0.0014172792
19943,0.99992317
23429,0.9999657
21651,0.0014012456
23431,0.999964
19944,0.0014740825
20452,0.99981487
21652,0.001440227
21620,0.9999615
20453,0.0015615821
22264,0.99996185
21653,0.9999377
23432,0.0014740825
22265,0.99996275
19945,0.0010367632
21621,0.9999332
21654,0.99991393
22610,0.0018027425
20635,0.9997128
22611,0.9999603
20636,0.9984446
21655,0.0014740825
23192,0.9999657
21622,0.99972475
20454,0.9999672
21656,0.9999664
21657,0.99979067
19946,0.0005939007
23233,0.0017126203
20455,0.9999522
20456,0.9999615
23401,0.0014740825
20457,0.0019335151
22613,0.9999664
21536,0.9999664
21623,0.0017479062
21815,0.99953264
22919,0.9999678
22614,0.99922067
21624,0.99996185
20098,0.9984446
20458,0.0014740825
20638,0.9999657
20099,0.0005939007
23235,0.9999657
21537,0.9999569
22615,0.0015615821
21776,0.9999418
21819,0.99993104
22921,0.0005939007
20100,0.9999522
23362,0.9993313
20101,0.0005939007
21659,0.9999584
21777,0.99848896
21660,0.99994326
21778,0.9999657
21538,0.9987504
21539,0.0010367632
20459,0.9999257
21540,0.0014740825
21779,0.003042698
21541,0.002137363
22619,0.9999657
21542,0.99813175
23366,0.9999664
20102,0.9999132
21781,0.003042698
20103,0.9999657
20104,0.0005939007
23367,0.9999522
20105,0.00091195107
20640,0.0013507009
23982,0.99995744
22079,0.9998229
21543,0.9998868
21823,0.000685215
21661,0.9999635
21544,0.9987174
22620,0.99992913
22876,0.9999508
21662,0.9999333
20641,0.99994445
21663,0.999922
21664,0.9999254
20106,0.9999298
21824,0.99991465
20643,0.9999445
20107,0.9999322
22081,0.9993909
21782,0.9999142
21665,0.99993837
22083,0.9999339
23984,0.99991167
21546,0.9999664
20461,0.9997202
22084,0.9999433
20462,0.0018671155
22085,0.9999556
20108,0.9999316
20109,0.99992317
20463,0.99992394
23986,0.99991757
22086,0.9978166
22087,0.9999407
21784,0.99980354
21547,0.99993384
23434,0.9989104
20464,0.99931014
21785,0.99993384
22622,0.0017445683
20110,0.99994785
21548,0.9996028
20111,0.99992317
21666,0.99993384
21549,0.9999339
20647,0.9999407
20112,0.99945676
23208,0.001091361
21786,0.002244413
21576,0.99910754
20798,0.9999367
23989,0.9999142
22623,0.9999411
23209,0.9999367
21578,0.0017445683
23377,0.99993384
20113,0.9999407
22089,0.99824995
21787,0.99993384
21788,0.9999339
21579,0.99996024
20114,0.9999509
21580,0.9984091
23667,0.99992484
20115,0.9999285
21789,0.99992883
21667,0.9999237
20800,0.99993515
22091,0.9999104
21790,0.9999073
22092,0.999935
21791,0.9999031
21581,0.9999331
22928,0.9999054
20116,0.99991924
22380,0.9999509
21793,0.9999285
22624,0.9999054
21794,0.9999072
21668,0.99994636
21582,0.99992496
22382,0.99992484
20117,0.9999285
21583,0.999935
21669,0.9999254
21584,0.9998913
22094,0.9995212
22626,0.99993193
20118,0.99992526
20466,0.99992496
23669,0.99993384
20119,0.99993515
23542,0.9999285
21795,0.99993056
21670,0.9999285
24071,0.99995214
21585,0.9999338
23381,0.9989084
22096,0.9986516
20467,0.99866486
22097,0.9984169
20468,0.99993104
24257,0.9998978
22551,0.9999418
24258,0.99992126
24259,0.99995315
23382,0.9999536
22098,0.99988204
23741,0.99870557
22099,0.9999571
21796,0.9999318
20469,0.9999444
24130,0.9999536
22998,0.9983987
20470,0.0015289187
22999,0.0011960268
21797,0.9999565
23000,0.9999631
22741,0.99992853
22729,0.002137363
22742,0.99994427
23385,0.9990527
21798,0.99993247
23001,0.99994487
20471,0.9999422
24100,0.9999094
21799,0.9999468
22730,0.99857634
23743,0.9999544
22743,0.99995667
22744,0.9999395
24261,0.9999302
22745,0.9999477
23002,0.99993104
24767,0.9986811
24102,0.99969864
24103,0.9999544
23746,0.9999458
24768,0.99968106
22746,0.99994034
20472,0.9999302
24362,0.9999549
22747,0.99996597
23763,0.99993926
23003,0.99993116
22100,0.0017735362
24363,0.0017479062
22748,0.0010367632
25136,0.9999505
23004,0.9999267
25137,0.9999432
20623,0.9999485
21800,0.99982744
23005,0.9999418
28500,0.0017280579
24364,0.99994445
23006,0.002137363
22749,0.99992573
22101,0.99988997
22252,0.99979895
20624,0.9999505
25140,0.9999094
24365,0.0010367632
24366,0.99994594
23414,0.9989084
23007,0.0010367632
22750,0.9999458
21801,0.9999418
22751,0.9989084
20625,0.99870557
21802,0.0017735362
20626,0.9999594
24367,0.9999523
20627,0.9999534
21803,0.9999554
21804,0.999955
22903,0.99988204
24368,0.9999302
21805,0.9996572
22253,0.9999671
20628,0.9999193
22733,0.9999356
22254,0.0010367632
23417,0.9999382
21806,0.99993783
24124,0.99993813
24104,0.0023261905
22904,0.9999316
22734,0.0021028519
22905,0.99992853
24106,0.99926394
21807,0.0013205409
22906,0.9994344
24107,0.9999558
22907,0.9999671
20629,0.99993163
23421,0.99992573
24370,0.99995387
21808,0.9999536
22255,0.999382
21809,0.9999463
21810,0.0017445683
22909,0.9999424
23422,0.9999256
22910,0.99993813
23753,0.9999256
22736,0.9999256
22256,0.99990016
24109,0.9999558
23754,0.99995214
24110,0.99995214
20630,0.9999256
23969,0.9999548
22257,0.9999563
22911,0.99992436
22258,0.9999558
23008,0.9999558
20631,0.9999509
20632,0.9999256
23425,0.9999362
22259,0.9999548
22260,0.9999548
22261,0.99995077
23009,0.9999463
20633,0.99995077
23426,0.99995077
17097,0.0010912418
19475,0.0015391111
16011,0.9986943
14966,0.0019106269
18194,0.9986943
14967,0.9984627
14968,0.001431942
17464,0.0013712645
15920,0.9998651
17071,0.999207
15921,0.0019147396
18546,0.99926
17098,0.99949056
17072,0.99994963
17073,0.998075
18065,0.9995471
14969,0.99993736
18066,0.9990636
17074,0.0017172098
17465,0.9999207
17174,0.99931216
17466,0.9997083
17100,0.9998452
17175,0.9998692
14970,0.9998899
17176,0.9998947
15958,0.9987691
18069,0.9998035
18551,0.99926394
18158,0.99992967
18159,0.99993485
15959,0.9998868
15960,0.99989915
17101,0.9999207
14971,0.9998557
17467,0.9995471
17078,0.99993646
14972,0.99938357
15961,0.9997832
17468,0.9984942
17469,0.99994385
19480,0.0017374158
17079,0.99993086
17103,0.99989915
17104,0.9993653
18070,0.999671
17105,0.99994326
17178,0.99994165
14973,0.99991465
15922,0.99991906
18072,0.99992865
17470,0.99993026
16138,0.0026771426
18074,0.0011290908
17106,0.9997734
14974,0.002176404
18199,0.99991304
15962,0.9998899
18163,0.99994165
16113,0.99989295
17081,0.99959093
17471,0.99991894
17107,0.999915
16139,0.99924713
17082,0.9997856
17083,0.99987906
19525,0.9987032
17108,0.999915
14975,0.9999214
17473,0.9998133
16114,0.9999334
18553,0.99993014
16115,0.99888414
15923,0.99993736
17474,0.9999353
18075,0.9999404
18203,0.99995273
15924,0.0017246008
18204,0.9999331
17109,0.0013135076
16116,0.9982924
15925,0.0012629628
15926,0.0014346242
18076,0.0014346242
18205,0.0013794899
14976,0.0014346242
17110,0.99830043
16117,0.99965835
17111,0.0013203025
18206,0.0014346242
17085,0.0014378428
14977,0.0018027425
17476,0.9997936
18207,0.99992
17477,0.999938
17183,0.99992526
17478,0.99996275
17086,0.99992573
17184,0.00172019
19527,0.9990787
18208,0.0016819239
16142,0.9996161
17087,0.0017340779
18210,0.9996148
14978,0.9995046
16118,0.9987459
17185,0.99884117
18558,0.9999334
18559,0.9999657
18211,0.0025967956
17480,0.99994
15927,0.9999569
15928,0.9999678
14979,0.99820226
18080,0.0013203025
15929,0.99830836
16119,0.9999285
17187,0.99995166
14980,0.99992234
24579,0.99995095
24580,0.9999498
21019,0.9999302
24581,0.9990694
23702,0.9999316
24309,0.99993867
22420,0.0015289187
23450,0.999453
23703,0.99992317
22421,0.99992573
21020,0.9999362
24582,0.9999378
21021,0.99992573
23451,0.0011616349
23452,0.9999485
22422,0.0010520816
23453,0.0011616349
23454,0.99988997
23455,0.9999461
23704,0.9998966
23456,0.99993384
23457,0.99993116
24583,0.9997931
21022,0.9999316
21023,0.99961793
21174,0.99994713
24584,0.9999399
23705,0.99987656
21175,0.9999505
23706,0.9999243
24585,0.9999484
23458,0.9999407
22423,0.0013507009
22424,0.9987819
21176,0.9999536
21177,0.9999485
21178,0.0017280579
22425,0.99994445
23707,0.9999484
21179,0.9983653
23459,0.0013847351
23708,0.9982435
28586,0.9998762
24586,0.0013847351
21180,0.9990845
22309,0.9998185
23709,0.99993867
21181,0.99988997
22426,0.99922794
22310,0.99992573
23460,0.9999184
22577,0.99995834
23710,0.9999404
24587,0.9989084
24713,0.0021028519
28587,0.0013616681
23711,0.000685215
22311,0.99995387
22312,0.9999316
22313,0.999877
24310,0.99988943
22314,0.99993896
22578,0.999872
24311,0.9999658
24337,0.99995935
22579,0.9999184
23712,0.9999396
23713,0.9997275
28588,0.9999518
21182,0.9999327
21183,0.9999671
24714,0.9999426
21184,0.9999564
24715,0.99992317
22580,0.99992317
24338,0.9999484
22581,0.9999581
21185,0.9999091
22315,0.99991167
24716,0.9999569
24717,0.9998676
24339,0.99995387
24340,0.9999485
28589,0.99994135
24718,0.99992317
23461,0.9999315
23839,0.9996672
23462,0.9997128
21186,0.999953
22316,0.99992317
22582,0.9999404
21187,0.99993384
23613,0.9999211
22317,0.9990054
23840,0.9999285
24341,0.9992157
23841,0.9999463
23842,0.9999285
28590,0.999906
22583,0.99992394
24342,0.999922
23614,0.9999339
28591,0.9999362
23615,0.9999426
23616,0.9999082
21188,0.9999285
23843,0.9995154
22584,0.9992224
22318,0.9989019
22319,0.9999223
24343,0.99995226
21189,0.9990527
21190,0.9998502
24344,0.99987656
21191,0.998506
24345,0.9999473
24346,0.99991167
28592,0.9996206
28593,0.9998784
22585,0.9999207
22586,0.9998658
22587,0.9997358
28594,0.9999094
24347,0.9992048
23844,0.9999678
23617,0.9990199
24348,0.9999208
28595,0.99986273
24719,0.9999285
24349,0.998462
23845,0.9999449
22588,0.9999482
24720,0.99988794
21192,0.99995893
21193,0.9998866
22589,0.99996424
23846,0.0015615821
23847,0.0013794899
24350,0.99993384
21194,0.99993205
22590,0.9999427
22591,0.9999636
28596,0.99993205
23848,0.99988943
22592,0.9999313
22593,0.99993205
23849,0.99996203
28597,0.99991983
22594,0.9999657
24721,0.9999407
24722,0.99993384
23850,0.99830836
28598,0.99842834
22320,0.9999206
24351,0.9999672
16696,0.99983007
16145,0.9999622
15649,0.99996245
16419,0.9999685
15146,0.0014740825
15147,0.9999664
15296,0.999822
15650,0.999964
16575,0.9999665
16364,0.99878764
15651,0.000685215
16576,0.9999657
15297,0.9999657
16577,0.9996161
16698,0.9999184
16146,0.99821454
15652,0.00062179565
16381,0.999207
17865,0.99996185
15148,0.003042698
16382,0.0013507009
15653,0.99993896
16147,0.0014740825
15298,0.99992
15425,0.99992955
16700,0.9989337
16701,0.9999139
15654,0.9989072
16421,0.99992394
16365,0.99991167
16148,0.99995744
15299,0.9989341
15300,0.9902549
16366,0.9999581
15301,0.9999657
16384,0.0015003681
15426,0.0013039708
16367,0.9996028
15149,0.9999615
15428,0.9999282
16599,0.0018892288
16385,0.9981928
16731,0.9999615
15657,0.99984866
16579,0.9999615
16600,0.9999138
16422,0.001390338
16149,0.9999664
16423,0.0017479062
16601,0.001390338
17327,0.99973756
15150,0.99992394
16150,0.99996597
15302,0.99995714
16424,0.0017077327
15151,0.9983797
15152,0.9998547
15304,0.9999485
15153,0.99995714
16368,0.99991405
16151,0.000685215
15154,0.0017280579
15155,0.0014740825
16425,0.9976026
15658,0.99827385
16152,0.9999138
15156,0.99996185
15157,0.9999148
15306,0.9989072
15307,0.9993156
16581,0.9998934
16427,0.001306951
15659,0.0017479062
16606,0.9984446
16981,0.9999615
15308,0.9999363
16387,0.9999316
15158,0.0013507009
16563,0.0014740825
16777,0.99977547
15159,0.9999657
15310,0.9999126
16607,0.9999622
15660,0.9998934
16582,0.9990557
16371,0.001440227
15661,0.99992126
16565,0.99996185
15411,0.998737
15412,0.0005939007
15160,0.0013448
15413,0.9998849
17874,0.99986273
16566,0.9996918
17876,0.9996904
16153,0.99984056
15286,0.001440227
16155,0.9999615
16156,0.9999665
15414,0.99870557
16585,0.9999671
15415,0.99996024
15416,0.0015580058
16157,0.9999664
16158,0.9996882
15417,0.9999005
16431,0.9999569
16609,0.9999403
16568,0.002337575
16372,0.99993306
16373,0.99992234
16569,0.99995667
16374,0.99995166
16375,0.99983424
15287,0.99994445
17877,0.99993294
16586,0.99979514
16710,0.9991162
15288,0.9983931
15289,0.99993646
16571,0.99944496
16432,0.99994445
16433,0.9999406
15787,0.9999569
16688,0.9999319
16434,0.0013135076
15290,0.0013135076
16689,0.9987051
15788,0.99984676
15789,0.0012107491
15291,0.9998981
15645,0.0011703372
16436,0.9998482
18057,0.0010737777
15292,0.0012107491
16160,0.99995327
16437,0.999957
16588,0.9999483
16784,0.99994624
16690,0.9999558
16573,0.9999539
16161,0.99994314
16692,0.99994975
16967,0.99995214
15790,0.9999509
16611,0.9999432
15419,0.99994224
15293,0.9999424
15294,0.9999362
15420,0.99970675
15791,0.9999636
16162,0.9959929
15792,0.001390338
16590,0.99990547
16591,0.9997089
16968,0.99983096
16763,0.99992204
15793,0.99995476
16378,0.99987954
16313,0.9997195
15295,0.9998402
15422,0.9999644
16380,0.9994305
16593,0.9999477
16314,0.9999564
16695,0.9999658
15794,0.9999037
15795,0.999896
16595,0.99995774
24865,0.99863505
28661,0.99931216
22889,0.99964714
24624,0.9999319
22890,0.999915
24276,0.0015391111
21738,0.99948007
22891,0.9999056
21739,0.99993485
21740,0.99994385
24625,0.9999114
22892,0.0009112358
23164,0.0028521419
24277,0.9998775
23165,0.999628
23951,0.0012415648
23166,0.997934
24626,0.99991596
28662,0.99931216
24866,0.998949
23952,0.9999401
23953,0.99993485
23954,0.9998317
21741,0.9998899
23167,0.9992667
24627,0.0015391111
28663,0.0027887225
24867,0.99931216
22893,0.998239
21742,0.99992514
22894,0.99992865
21743,0.99990964
23955,0.0011878014
24278,0.9999391
28664,0.99992204
23168,0.9998575
24628,0.0010581613
28665,0.9989483
22895,0.99992776
28666,0.99901974
23169,0.0011878014
24629,0.9997769
24868,0.99930143
24869,0.99928457
21744,0.0014497638
24279,0.99994653
28667,0.99921715
28668,0.99969286
28669,0.99993736
23956,0.99989134
21745,0.9998934
24630,0.99993646
23957,0.99993646
24631,0.99863505
24280,0.0020354986
23958,0.9994242
24632,0.9990636
28670,0.9997775
24281,0.9982746
21746,0.99994415
24870,0.99993736
24282,0.9999331
23959,0.99993485
28671,0.9997311
23170,0.99992865
21747,0.99992967
24871,0.9998101
24633,0.9998692
21748,0.9999319
22896,0.9998637
22897,0.99991775
23171,0.9999293
21749,0.99995476
23172,0.9999258
23960,0.9996543
24283,0.999955
22898,0.9999505
22899,0.99993587
22900,0.99992937
24872,0.99971145
24284,0.99935234
23961,0.99991906
21750,0.997934
21952,0.0012672544
24285,0.99992776
24286,0.0012736917
28672,0.9999377
21953,0.99994713
22901,0.9999115
24634,0.9999104
24635,0.9999391
21954,0.9999265
24636,0.99992204
23173,0.9999259
23962,0.99989206
23137,0.9999331
23138,0.99992204
24873,0.99690485
23963,0.9999657
23139,0.9999657
23140,0.9990478
24637,0.9999513
24663,0.9998422
24046,0.998391
24487,0.9998267
24488,0.99995697
28673,0.99992377
28674,0.99994045
24047,0.9999596
24874,0.9997068
21955,0.9972018
21956,0.999955
24489,0.0015287995
24664,0.0012629628
23141,0.001091361
24875,0.9981941
23174,0.0013203025
21957,0.0013794899
21958,0.998996
24665,0.0013794899
24490,0.99848896
24491,0.9999463
21959,0.0012629628
21960,0.0013794899
23175,0.99995774
24666,0.99995214
23176,0.9999463
24048,0.99995214
23177,0.99994415
24926,0.9999285
28675,0.99994934
21961,0.9999449
24667,0.9999509
24668,0.99994093
28676,0.99994224
24432,0.9999091
24903,0.9999412
23724,0.99992573
24894,0.000685215
22541,0.0011616349
24433,0.9996117
22364,0.9998978
25113,0.99992317
24895,0.0018027425
23725,0.9999184
24896,0.9999653
22542,0.9987658
24558,0.9989038
23897,0.9989514
25030,0.9999583
22365,0.99988586
23898,0.9999316
25032,0.9998035
24757,0.9997478
25034,0.0011960268
24758,0.99994326
22366,0.99995345
25035,0.9997134
22367,0.9996028
23900,0.99922794
25074,0.9999418
23659,0.9996669
24759,0.9999454
24905,0.9995189
23660,0.9997902
23570,0.9999485
24560,0.9999316
24561,0.9999522
23661,0.9999453
24898,0.9999484
23662,0.9999277
23864,0.99988943
23865,0.99995834
22368,0.99995387
25116,0.99991035
22369,0.9998893
23902,0.9999189
22370,0.0013507009
25036,0.99992317
23727,0.99995387
23728,0.999953
24641,0.0011960268
25118,0.99992317
23903,0.9998676
23729,0.99994487
22543,0.9980035
23866,0.9999153
24908,0.99873394
23867,0.99894
22544,0.9999506
23730,0.9999551
23731,0.99996597
24644,0.9999273
22545,0.99995255
24645,0.9999475
23904,0.99932367
25037,0.99995625
25038,0.9999418
23905,0.0017246008
23732,0.99995756
25039,0.0017479062
24978,0.99994797
23733,0.99994874
23572,0.99994415
23869,0.99995935
23734,0.9999618
24537,0.9999386
24647,0.99983317
24648,0.9999496
22546,0.99992317
24763,0.99992853
23735,0.9999517
22547,0.99991167
22548,0.9994221
24826,0.99995834
23873,0.9999453
24538,0.9999517
23574,0.99994326
24912,0.99990666
24981,0.99994874
23736,0.99995565
24982,0.99995255
22549,0.99991167
24983,0.999962
23737,0.9998843
24650,0.0011616349
23874,0.99988943
22371,0.9999455
24827,0.99990624
24540,0.9999316
24541,0.9999517
24913,0.99994993
24542,0.9996028
24651,0.99994683
23576,0.99992317
25123,0.9999455
22372,0.9996028
22550,0.99994874
23577,0.99994814
23738,0.9999184
24828,0.9999485
23578,0.9999463
24543,0.9999362
24915,0.9999636
24652,0.99993515
24916,0.99996185
23906,0.99995947
24830,0.9999208
23907,0.0011616349
25085,0.99995863
23908,0.99932575
24544,0.00172019
22373,0.99922466
23579,0.9997124
23580,0.0013205409
15082,0.999957
15083,0.9999678
13493,0.9999528
15512,0.99995226
15562,0.9999672
13619,0.9999467
15835,0.99996
12483,0.99996203
12484,0.9999467
13978,0.9999653
13494,0.9999611
15513,0.99995
15514,0.99994516
15837,0.9999493
13979,0.9999437
12485,0.9999387
12799,0.99914944
15219,0.9999368
27284,0.99995
16039,0.99995226
13620,0.99996156
13621,0.9999437
12800,0.99995
27285,0.999957
15565,0.9999562
14785,0.99995
13776,0.9999562
16041,0.9999437
13980,0.99994904
14081,0.9999437
12486,0.99994624
12487,0.9999476
15516,0.99994487
16027,0.9999583
13495,0.99994487
15566,0.99924225
12488,0.9999467
15567,0.9999632
15517,0.99996597
15518,0.99995
14786,0.9991914
13623,0.99994624
16029,0.9999477
12928,0.9999527
13496,0.9988171
12489,0.99933255
12930,0.99995226
12490,0.99995
15519,0.9999417
13777,0.99994636
13624,0.9999595
16030,0.9999567
27292,0.9999451
15568,0.99993837
12932,0.99993867
27294,0.99995
14787,0.9999664
16045,0.999952
12933,0.9999487
14788,0.9999451
13625,0.99995
16032,0.99993676
13778,0.9999455
13498,0.9999527
13626,0.99995
12934,0.98953295
14789,0.99876004
14085,0.9999508
13500,0.99993837
16049,0.9997316
12935,0.99993867
13501,0.9999476
13627,0.99990636
12936,0.9998973
13780,0.9997715
12491,0.9999316
13628,0.999952
12492,0.9999234
15522,0.9999267
13503,0.99992526
14790,0.9995367
12939,0.99992204
13981,0.0014839768
12493,0.99994695
14791,0.9999091
13982,0.99987996
16034,0.99992114
12494,0.9999463
12941,0.99928206
12495,0.9997013
15572,0.99994445
16347,0.999922
13656,0.99990845
14792,0.999906
13629,0.9999164
14793,0.99992853
14794,0.99985456
13630,0.99992317
27299,0.9999657
12942,0.9999653
14087,0.99877876
15230,0.9999664
15524,0.99972486
13983,0.99992853
12943,0.99995667
16053,0.99988115
13806,0.9994295
13984,0.9996557
13657,0.9987497
13807,0.9996318
15525,0.99996424
12944,0.9999678
13658,0.0014699697
12496,0.999906
12497,0.9996557
15574,0.001701057
14090,0.0015032291
16037,0.0014062524
16055,0.9994712
15233,0.9997821
15529,0.9981523
12945,0.9994157
13808,0.9987016
15234,0.9999315
13660,0.0014699697
13661,0.0014346242
13986,0.99917257
13987,0.0018671155
13662,0.0013203025
13988,0.0017445683
13989,0.0013794899
14091,0.0013203025
13663,0.0013448
13990,0.0013203025
14092,0.9985997
13809,0.0013203025
13664,0.0012107491
15530,0.99903315
13810,0.99984056
12946,0.0013203025
13665,0.9992774
15531,0.0013203025
14796,0.99993956
13991,0.9999337
12947,0.9999584
14094,0.9999463
13992,0.99995214
12498,0.9998849
15578,0.99995214
16060,0.9999256
12499,0.9999558
14095,0.99992496
13811,0.9999362
10618,0.9983987
13241,0.99988943
10619,0.99991167
12625,0.99944496
12248,0.0014740825
11553,0.99995744
11554,0.99991864
11781,0.9999274
13867,0.9999657
12651,0.0017280579
13242,0.99992734
12250,0.9980298
13868,0.9998978
13869,0.99995804
12251,0.99991643
11782,0.9999286
12126,0.99835354
12327,0.9999326
13465,0.99994344
11555,0.99996185
11556,0.0005939007
12378,0.9999421
12829,0.99993765
13466,0.99995744
13467,0.0017334223
12379,0.99992394
10620,0.0013507009
13246,0.9999522
11557,0.9999444
12727,0.9999615
12728,0.99996185
10621,0.99992317
10622,0.0013507009
12729,0.99888015
13870,0.99980736
10623,0.9999469
12330,0.99995744
13247,0.9998938
13248,0.99986273
10624,0.9999657
12731,0.0014012456
11830,0.0014740825
13468,0.99995947
11558,0.9999138
10800,0.9999665
13365,0.99968106
13249,0.0005939007
13469,0.0014573336
13871,0.9999657
13470,0.99992937
10801,0.13859439
11559,0.99995714
12772,0.9997747
10802,0.99994045
11832,0.99993676
11783,0.0013653636
10803,0.9999657
12773,0.9991221
12381,0.9999622
10804,0.0014172792
11784,0.99992573
12732,0.9998854
12383,0.002489686
12733,0.9987932
13252,0.0005939007
11560,0.9999657
13875,0.9999327
11785,0.0005939007
13378,0.99996203
11786,0.0014172792
12734,0.9999316
13876,0.99992555
10805,0.9999615
12902,0.9998854
12735,0.9999418
11787,0.99996185
14320,0.9988353
10806,0.9999657
12335,0.99952304
12387,0.9999657
12905,0.9999672
11788,0.0013247132
10807,0.99995226
13368,0.99993956
12737,0.0005015135
11269,0.9998474
12738,0.9999644
11561,0.9999424
11789,0.9999657
12739,0.9996315
12740,0.99691355
13878,0.9993283
11270,0.99931014
13381,0.9999637
13382,0.99995774
11790,0.0013794899
12389,0.9999664
11791,0.9998735
11271,0.9984316
13369,0.9999318
12741,0.9997296
11272,0.00063568354
12336,0.998506
13371,0.001416564
11792,0.99995047
14322,0.99994093
10808,0.9999509
12841,0.9999091
12338,0.99995214
11793,0.9998199
11562,0.99929994
11563,0.9999542
11564,0.99995214
12390,0.99995524
12391,0.9999256
13374,0.99994504
11794,0.99995214
13476,0.99995214
12340,0.99995774
11565,0.9999469
11566,0.9999463
13386,0.9999285
13904,0.9999487
10809,0.99994844
13812,0.99895585
15533,0.99679345
13813,0.9999421
12500,0.9999477
13666,0.0018127561
27305,0.99513674
15246,0.003042698
15534,0.9999203
13814,0.9993169
13667,0.9998661
12501,0.99996424
27306,0.99994904
16061,0.9999577
15535,0.99981236
16062,0.9999346
15247,0.9958966
12777,0.99992764
14799,0.0014839768
13815,0.99972075
14800,0.9999678
15536,0.9998678
27307,0.9998365
15737,0.9999657
15738,0.9998661
13668,0.9999664
14801,0.99969083
27308,0.9999527
13669,0.99993384
12778,0.9999446
14802,0.9997202
27309,0.9999362
27310,0.9999156
15739,0.00075650215
14803,0.9999678
15740,0.9999664
15248,0.9999577
15741,0.99992394
13816,0.9999577
16188,0.9998922
15742,0.9996469
15743,0.0008097291
12779,0.9999673
14804,0.9995479
13670,0.9986261
15249,0.9999382
15250,0.9999407
16189,0.00086176395
27311,0.9999405
16190,0.9999383
14805,0.99992377
14806,0.9999664
14807,0.9999612
16191,0.9999667
15251,0.99995077
13817,0.9999664
15252,0.9998564
15253,0.9998922
15254,0.9994414
14934,0.9997358
13818,0.9999664
15744,0.99992126
14935,0.99991465
15745,0.9999378
15255,0.99991244
27312,0.9997579
13819,0.9999678
12780,0.99996364
14936,0.9999657
13671,0.999947
15256,0.9999092
13672,0.9999527
15746,0.9999527
13820,0.9999446
15747,0.9997579
15748,0.99993384
15749,0.99821454
13673,0.99993676
15750,0.99992234
12781,0.99994665
13821,0.9999223
27313,0.9999558
15751,0.99969864
12782,0.99988073
15257,0.99987215
15752,0.99990344
14937,0.99995226
14938,0.99991304
13674,0.99992394
15258,0.99947935
27314,0.99992764
16192,0.99993813
15259,0.99689007
12783,0.9995643
15260,0.00075650215
12784,0.99996185
13675,0.9999453
12785,0.9999529
15753,0.9995046
15386,0.99957883
27315,0.9947259
15387,0.99990547
13822,0.99994504
12786,0.9995212
27316,0.99941605
15754,0.99995714
14939,0.99994135
27317,0.0011616349
15755,0.99995947
13823,0.9999526
27318,0.9998873
27319,0.99992114
16193,0.99993414
13824,0.99996275
14940,0.9999378
15756,0.99996203
14941,0.99957126
13676,0.9998781
13677,0.99957126
13678,0.003042698
13679,0.9999378
15388,0.9999664
13825,0.9998845
15757,0.99985355
14942,0.9999664
15389,0.9998928
15390,0.99995166
15391,0.99995047
13826,0.99995166
16194,0.99991703
14943,0.9999657
14944,0.99956363
27320,0.0015580058
13680,0.99975103
13827,0.99978495
15758,0.998391
13756,0.9988293
27321,0.99874496
12787,0.002489686
27322,0.9994611
15392,0.99914
27323,0.9999624
15759,0.9997528
15393,0.9992661
16195,0.9992687
13828,0.999962
14945,0.99992114
13757,0.99907
13758,0.99995863
27324,0.0017707944
16196,0.0013135076
15760,0.0013730526
13829,0.99973756
13759,0.99995166
14946,0.99991226
